                                Populations             DE(kcal/mol)              Energies(Hartree)              Imag. Stechiometry
Gaussian output file         SCF Enthalpy    Gibbs | SCF  Enthalpy Gibbs |      SCF        Enthalpy       Gibbs |
Tolbutamid_c1.log          2.91%    3.17%    4.02% |  0.82   0.77   0.66 | -1201.8534419 -1201.537631 -1201.609674 |  0   C12H18N2O3S 
Tolbutamid_c10.log         0.80%    0.74%    0.37% |  1.59   1.63   2.08 | -1201.8522208 -1201.536262 -1201.607415 |  0   C12H18N2O3S 
Tolbutamid_c11.log         1.33%    1.21%    0.68% |  1.28   1.34   1.71 | -1201.8527052 -1201.536726 -1201.607995 |  0   C12H18N2O3S 
Tolbutamid_c12.log         1.33%    1.22%    0.65% |  1.28   1.33   1.74 | -1201.8527051 -1201.536730 -1201.607953 |  0   C12H18N2O3S 
Tolbutamid_c13.log        11.56%   11.63%   12.24% |  0.00  -0.00  -0.00 | -1201.8547424 -1201.538857 -1201.610723 |  0   C12H18N2O3S 
Tolbutamid_c14.log        11.65%   11.48%    7.93% | -0.00   0.01   0.26 | -1201.8547497 -1201.538845 -1201.610314 |  0   C12H18N2O3S 
Tolbutamid_c15.log         4.12%    4.41%    3.42% |  0.61   0.57   0.75 | -1201.8537700 -1201.537942 -1201.609522 |  0   C12H18N2O3S 
Tolbutamid_c16.log         4.12%    4.49%    3.51% |  0.62   0.56   0.74 | -1201.8537695 -1201.537960 -1201.609544 |  0   C12H18N2O3S 
Tolbutamid_c17.log         1.62%    1.43%    0.83% |  1.17   1.24   1.59 | -1201.8528875 -1201.536882 -1201.608186 |  0   C12H18N2O3S 
Tolbutamid_c18.log         1.61%    1.45%    0.70% |  1.17   1.23   1.69 | -1201.8528820 -1201.536896 -1201.608028 |  0   C12H18N2O3S 
Tolbutamid_c19.log         1.57%    1.47%    1.76% |  1.18   1.22   1.15 | -1201.8528615 -1201.536909 -1201.608894 |  0   C12H18N2O3S 
Tolbutamid_c2.log          2.93%    3.16%    9.11% |  0.82   0.77   0.17 | -1201.8534465 -1201.537628 -1201.610445 |  0   C12H18N2O3S 
Tolbutamid_c20.log         0.00%    0.00%    0.01% |  5.12   4.78   4.57 | -1201.8465966 -1201.531241 -1201.603439 |  0   C12H18N2O3S 
Tolbutamid_c21.log         1.33%    1.21%    0.68% |  1.28   1.34   1.71 | -1201.8527051 -1201.536726 -1201.607992 |  0   C12H18N2O3S 
Tolbutamid_c22.log         1.39%    1.39%    1.53% |  1.26   1.26   1.23 | -1201.8527463 -1201.536854 -1201.608762 |  0   C12H18N2O3S 
Tolbutamid_c23.log         0.00%    0.00%    0.01% |  5.12   4.78   4.44 | -1201.8465924 -1201.531239 -1201.603647 |  0   C12H18N2O3S 
Tolbutamid_c24.log         1.58%    1.49%    3.38% |  1.18   1.21   0.76 | -1201.8528628 -1201.536922 -1201.609509 |  0   C12H18N2O3S 
Tolbutamid_c25.log         1.33%    1.22%    0.65% |  1.28   1.33   1.74 | -1201.8527051 -1201.536731 -1201.607953 |  0   C12H18N2O3S 
Tolbutamid_c26.log         1.39%    1.42%    4.59% |  1.26   1.24   0.58 | -1201.8527435 -1201.536873 -1201.609798 |  0   C12H18N2O3S 
Tolbutamid_c27.log         0.00%    0.01%    0.00% |  4.80   4.52   4.90 | -1201.8471083 -1201.531655 -1201.602908 |  0   C12H18N2O3S 
Tolbutamid_c28.log         0.00%    0.01%    0.00% |  4.80   4.52   4.97 | -1201.8470989 -1201.531652 -1201.602799 |  0   C12H18N2O3S 
Tolbutamid_c29.log         0.00%    0.00%    0.01% |  5.20   4.85   4.42 | -1201.8464617 -1201.531123 -1201.603685 |  0   C12H18N2O3S 
Tolbutamid_c3.log          3.20%    3.25%    2.68% |  0.76   0.75   0.90 | -1201.8535308 -1201.537654 -1201.609292 |  0   C12H18N2O3S 
Tolbutamid_c30.log         0.00%    0.00%    0.01% |  5.20   4.85   4.34 | -1201.8464583 -1201.531128 -1201.603809 |  0   C12H18N2O3S 
Tolbutamid_c31.log         2.26%    2.15%    2.04% |  0.97   1.00   1.06 | -1201.8532017 -1201.537266 -1201.609035 |  0   C12H18N2O3S 
Tolbutamid_c32.log         2.28%    2.15%    2.34% |  0.97   1.00   0.98 | -1201.8532113 -1201.537265 -1201.609161 |  0   C12H18N2O3S 
Tolbutamid_c33.log         2.15%    2.09%    2.07% |  1.00   1.02   1.05 | -1201.8531561 -1201.537238 -1201.609045 |  0   C12H18N2O3S 
